student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S100810,2025,KCET,Law,State University 40,OBC,EWS,Uttar Pradesh,69.8,77.54,28696,100000,LLB,20369,0
S101089,2022,COMEDK,Engineering,NIT 59,OBC,Other State,Rajasthan,86.63,63.87,68634,5000,B.Tech Mechanical,98285,1
S100199,2024,NIFT,Arts,Government Engineering College 43,SC,Management Quota,Jharkhand,71.06,88.86,188862,100000,BA Economics,19575,0
S100283,2021,MHT-CET,Engineering,AIIMS Satellite Campus 35,General,Institute Quota,Haryana,67.36,75.14,151043,100000,B.Tech ECE,4982,0
S100231,2023,JEE Advanced,Medical,AIIMS Jodhpur,General,EWS,Jharkhand,78.0,85.8,160493,10000,BDS,73413,0
S102730,2024,JEE Main,Law,AIIMS Bathinda,EWS,Other State,Jharkhand,93.55,35.12,3486,10000,BA LLB,110407,1
S102861,2022,NEET UG,Medical,Government Engineering College 74,SC,Management Quota,Telangana,75.16,81.44,16945,50000,MBBS,16347,0
S100096,2023,CUET,Arts,State University 77,OBC,EWS,Telangana,83.78,67.4,117869,100000,BA History,16516,0
S101587,2023,State CET,Medical,NIT 24,General,Home State,Telangana,80.35,48.6,170098,5000,MBBS,64323,0
S102569,2025,CLAT,Engineering,AIIMS Manipur,SC,Other State,Uttar Pradesh,68.07,77.74,51717,10000,B.Tech CSE,65938,1
S101606,2021,CLAT,Engineering,AIIMS Satellite Campus 29,General,Institute Quota,Kerala,77.69,47.77,15516,20000,B.Tech Mechanical,112746,1
S100676,2021,State CET,Commerce,AIIMS Kerala,General,Home State,Karnataka,73.44,58.3,139385,100000,BBA,62291,0
S101860,2024,CLAT,Arts,State University 41,General,Home State,Kerala,81.13,56.89,45912,20000,BA History,95484,1
S102781,2024,State CET,Law,Deemed University 34,SC,Other State,Uttar Pradesh,74.67,46.92,29909,100000,LLB,131969,1
S102863,2023,KCET,Design,NIT 14,General,Home State,West Bengal,64.16,82.47,54140,10000,B.Des,140651,1
S102587,2024,MHT-CET,Design,Private University 39,General,Management Quota,Bihar,82.34,57.84,95866,50000,BFA,13836,0
S101399,2024,CUET,Science,Institute of Technology 54,OBC,Other State,Karnataka,91.02,44.22,32333,20000,BSc Chemistry,116754,1
S101370,2025,NID,Science,AIIMS Bhubaneswar,SC,Other State,Kerala,80.1,90.56,144943,100000,BSc Physics,93766,0
S100104,2025,State CET,Law,AIIMS Satellite Campus 34,General,EWS,Delhi,84.25,65.5,99333,100000,LLB,15238,0
S102087,2024,NID,Commerce,IIT Jodhpur,General,EWS,Delhi,76.43,58.74,35277,100000,BMS,27821,0
S100599,2021,State CET,Science,Private University 39,SC,Institute Quota,Haryana,69.61,84.37,121835,20000,BSc Mathematics,144206,1
S101756,2025,CUET,Engineering,Deemed University 30,SC,EWS,Jharkhand,73.68,66.22,39498,50000,B.Tech Civil,147075,1
S101323,2022,MHT-CET,Law,NIT 19,EWS,EWS,Telangana,85.24,89.81,47115,50000,BA LLB,69308,1
S100642,2022,CUET,Arts,State University 64,EWS,Management Quota,Punjab,68.61,70.44,72940,5000,BA History,69893,0
S100700,2023,JEE Main,Engineering,AIIMS Satellite Campus 32,OBC,Management Quota,Rajasthan,64.02,76.85,121283,20000,B.Tech Civil,138618,1
S100226,2025,State CET,Law,Institute of Technology 70,General,Institute Quota,Telangana,78.82,65.3,174759,10000,LLB,42958,0
S101697,2021,KCET,Arts,Deemed University 30,EWS,EWS,Jharkhand,75.39,59.15,183421,5000,BA English,125986,0
S101010,2022,NIFT,Medical,Private University 47,General,Management Quota,Karnataka,83.17,70.54,80271,5000,BSc Nursing,55596,0
S101572,2024,NEET UG,Design,AIIMS Bilaspur,PwD,Management Quota,Uttar Pradesh,80.5,90.93,154464,5000,B.Des,12503,0
S100776,2022,NID,Law,AIIMS Satellite Campus 46,SC,Home State,Odisha,95.43,87.61,6375,100000,BA LLB,80046,1
S101730,2022,NEET UG,Medical,State University 49,OBC,Management Quota,Odisha,72.26,76.18,10201,20000,BSc Nursing,13030,1
S102826,2024,COMEDK,Law,AIIMS Satellite Campus 40,SC,Management Quota,Tamil Nadu,70.12,83.61,150786,10000,LLB,53952,0
S102228,2022,State CET,Arts,Private University 47,General,EWS,Punjab,67.41,84.53,177423,5000,BA English,132451,0
S102794,2023,MHT-CET,Design,AIIMS Satellite Campus 31,SC,Institute Quota,Maharashtra,77.99,97.52,104673,20000,B.Des,8468,0
S100464,2025,KCET,Engineering,IIT Patna,General,EWS,Karnataka,82.18,77.68,140939,10000,B.Tech Mechanical,130184,0
S102651,2023,KCET,Science,AIIMS Patna,EWS,Institute Quota,Odisha,73.8,52.31,88389,20000,BSc Mathematics,66997,0
S101093,2023,JEE Advanced,Engineering,Institute of Technology 4,ST,Other State,Haryana,76.35,85.12,117635,10000,B.Tech ECE,132171,1
S101271,2025,NID,Law,NIT 90,OBC,Other State,Uttar Pradesh,72.09,75.78,62723,5000,BA LLB,143634,1
S102923,2022,MHT-CET,Medical,NIT 68,OBC,Management Quota,Haryana,87.95,57.58,23017,100000,BSc Nursing,94237,1
S101580,2022,KCET,Medical,IIT Jammu,SC,Management Quota,West Bengal,73.89,63.48,37694,5000,MBBS,12794,0
S101207,2023,KCET,Medical,AIIMS Patna,EWS,Institute Quota,Telangana,67.88,62.0,197954,5000,BDS,43251,0
S100212,2024,NID,Engineering,Government Engineering College 21,General,Other State,Jharkhand,81.04,38.46,102697,200000,B.Tech ECE,118267,1
S100012,2024,JEE Advanced,Law,Deemed University 63,General,Institute Quota,Telangana,88.6,47.39,3123,50000,LLB,37393,1
S102972,2024,State CET,Commerce,State University 83,SC,Management Quota,Kerala,84.65,88.26,128408,20000,BMS,13301,0
S100422,2021,JEE Advanced,Medical,AIIMS Raebareli,General,EWS,Punjab,76.74,52.33,33265,5000,MBBS,121174,1
S101688,2024,NID,Engineering,Private University 98,General,Institute Quota,Rajasthan,79.27,64.31,135722,10000,B.Tech Mechanical,13612,0
S101779,2024,MHT-CET,Medical,IIT Jodhpur,General,Institute Quota,Jharkhand,81.81,84.22,18328,100000,MBBS,122549,1
S102639,2024,CUET,Law,Institute of Technology 92,General,Other State,Delhi,73.36,54.88,168531,10000,BA LLB,126142,0
S102319,2023,CLAT,Medical,Government Engineering College 81,General,Management Quota,Jharkhand,73.04,72.63,179420,200000,MBBS,86402,0
S100637,2022,KCET,Law,AIIMS Satellite Campus 43,PwD,Home State,Gujarat,74.28,70.98,109471,5000,BA LLB,123530,1
S101278,2021,State CET,Commerce,NIT 73,General,EWS,West Bengal,87.46,74.73,181598,20000,B.Com,55245,0
S101640,2023,State CET,Science,AIIMS Guwahati,General,Other State,Gujarat,69.87,73.42,170105,5000,BSc Physics,49591,0
S100509,2024,KCET,Engineering,Government Engineering College 97,General,EWS,Maharashtra,80.12,97.11,125872,20000,B.Tech CSE,71430,0
S100597,2022,COMEDK,Medical,AIIMS Satellite Campus 29,General,Management Quota,Delhi,80.97,94.0,131434,10000,BDS,42098,0
S102712,2022,CUET,Engineering,AIIMS Satellite Campus 27,General,Other State,Haryana,84.12,77.02,159476,10000,B.Tech Civil,40144,0
S102634,2024,JEE Main,Medical,Deemed University 15,General,Management Quota,Bihar,74.69,60.08,35496,20000,BDS,139496,1
S102364,2023,JEE Main,Law,IIT Palakkad,General,Institute Quota,Uttar Pradesh,84.07,89.26,101348,100000,LLB,43754,0
S102643,2024,COMEDK,Engineering,"AIIMS, Karnataka",General,Home State,Maharashtra,78.46,66.4,59352,10000,B.Tech CSE,88484,1
S100518,2025,CUET,Science,AIIMS Bibinagar,SC,EWS,Uttar Pradesh,68.93,76.31,171844,20000,BSc Physics,146620,0
S102793,2022,KCET,Arts,AIIMS Satellite Campus 42,ST,Institute Quota,Uttar Pradesh,88.91,57.0,130569,10000,BA English,3500,0
S100573,2024,CUET,Law,Deemed University 15,General,Institute Quota,Rajasthan,86.12,62.06,169203,200000,BA LLB,46703,0
S102725,2022,MHT-CET,Science,Government Engineering College 74,General,Management Quota,Karnataka,81.24,75.76,166292,10000,BSc Physics,76782,0
S101097,2022,JEE Main,Law,Institute of Technology 1,EWS,Institute Quota,Tamil Nadu,96.06,82.63,191704,50000,BA LLB,114767,0
S101947,2021,JEE Advanced,Design,AIIMS Raebareli,OBC,EWS,Gujarat,78.5,67.17,54377,50000,B.Des,62313,1
S101448,2025,NIFT,Engineering,AIIMS Satellite Campus 50,OBC,EWS,Karnataka,86.09,58.86,138865,50000,B.Tech Chemical,13203,0
S101584,2025,NEET UG,Medical,AIIMS Nagpur,General,Home State,Jharkhand,79.2,73.87,127267,5000,BDS,145152,1
S102596,2022,CUET,Science,AIIMS Satellite Campus 30,General,Home State,Bihar,72.97,87.59,180735,20000,BSc Physics,35788,0
S100964,2022,CUET,Design,AIIMS Satellite Campus 29,General,Management Quota,Uttar Pradesh,60.52,91.53,108052,20000,B.Des,139312,1
S101018,2025,COMEDK,Science,IIT Kanpur,OBC,Management Quota,Gujarat,77.63,69.13,117380,50000,BSc Chemistry,84765,0
S102908,2022,JEE Advanced,Law,NIT 73,OBC,Other State,Tamil Nadu,70.32,89.52,111837,50000,BA LLB,88827,0
S100358,2025,JEE Main,Science,Deemed University 25,OBC,Management Quota,Gujarat,69.64,66.68,96312,20000,BSc Biology,56689,0
S100736,2023,NIFT,Design,Institute of Technology 88,ST,Home State,Gujarat,83.25,65.32,175730,10000,B.Des,4677,0
S101784,2024,KCET,Science,State University 61,OBC,Management Quota,Jharkhand,62.66,73.56,96280,50000,BSc Mathematics,63733,0
S101608,2022,CLAT,Arts,NIT 69,General,Other State,Jharkhand,75.81,61.31,136773,10000,BA Economics,59137,0
S100259,2021,NIFT,Law,AIIMS Bilaspur,OBC,EWS,Kerala,89.71,74.57,39219,20000,LLB,100781,1
S102771,2022,JEE Advanced,Medical,IIT Guwahati,OBC,Management Quota,Tamil Nadu,77.3,96.89,61427,10000,BSc Nursing,11542,0
S102642,2024,KCET,Commerce,AIIMS Bhubaneswar,OBC,Other State,Tamil Nadu,95.7,75.07,122326,10000,BBA,85897,0
S102742,2022,COMEDK,Arts,NIT 68,OBC,Institute Quota,Kerala,87.0,73.15,34713,10000,BA History,68421,1
S102383,2023,COMEDK,Law,Institute of Technology 1,PwD,Home State,Tamil Nadu,84.2,67.53,69093,50000,LLB,86517,1
S101029,2024,CUET,Commerce,AIIMS Satellite Campus 50,ST,EWS,Odisha,100.0,76.25,198877,100000,BMS,61341,0
S102408,2025,JEE Main,Science,AIIMS Rewari,General,Other State,Delhi,85.54,60.99,182390,20000,BSc Mathematics,9602,0
S100969,2023,CLAT,Law,AIIMS Satellite Campus 41,OBC,Management Quota,West Bengal,70.73,47.93,100695,5000,BA LLB,52520,0
S102990,2022,KCET,Medical,IIT Ropar,General,Institute Quota,Kerala,83.18,83.99,135725,20000,BDS,141320,1
S100819,2022,CLAT,Science,Deemed University 56,OBC,Management Quota,Odisha,76.29,100.0,2079,50000,BSc Mathematics,111942,1
S102716,2024,MHT-CET,Engineering,IIT Patna,ST,Institute Quota,Kerala,75.98,71.61,159856,200000,B.Tech Chemical,93943,0
S102325,2025,NID,Science,Private University 55,EWS,EWS,Kerala,81.71,100.0,114167,20000,BSc Chemistry,58791,0
S100456,2021,CUET,Commerce,Deemed University 51,OBC,Management Quota,Telangana,71.56,85.76,36550,5000,BMS,149862,1
S100462,2024,COMEDK,Commerce,Private University 58,EWS,Management Quota,Odisha,82.46,51.87,78741,20000,BBA,78490,0
S102344,2025,JEE Advanced,Design,IIT Madras,General,EWS,Tamil Nadu,70.0,73.98,166610,10000,BFA,38940,0
S102688,2023,JEE Advanced,Design,Government Engineering College 43,OBC,Home State,Delhi,66.86,81.35,33291,5000,BFA,96663,1
S100381,2024,State CET,Engineering,Institute of Technology 9,General,Management Quota,Rajasthan,74.35,61.23,157138,5000,B.Tech Mechanical,142530,0
S101891,2023,KCET,Law,AIIMS Kottayam,PwD,Management Quota,Bihar,81.66,88.73,191664,10000,BA LLB,64467,0
S101832,2023,COMEDK,Law,Institute of Technology 67,General,Institute Quota,Haryana,79.17,81.4,100355,10000,LLB,32471,0
S102308,2021,JEE Advanced,Law,AIIMS Satellite Campus 37,OBC,Other State,Karnataka,78.05,61.7,156933,50000,BA LLB,28419,0
S101506,2023,CLAT,Medical,Institute of Technology 89,General,EWS,Bihar,82.8,67.06,23729,50000,MBBS,125879,1
S100805,2024,COMEDK,Engineering,Deemed University 23,OBC,Home State,Uttar Pradesh,78.89,37.32,180074,10000,B.Tech Civil,143499,0
S102438,2023,COMEDK,Commerce,Institute of Technology 92,General,Management Quota,Kerala,99.19,67.52,55388,20000,BMS,134231,1
S100756,2024,JEE Main,Engineering,AIIMS Satellite Campus 37,General,Home State,West Bengal,71.72,89.66,73211,5000,B.Tech ECE,105996,1
S102515,2025,JEE Advanced,Law,AIIMS Satellite Campus 31,General,Other State,Telangana,71.22,76.39,109989,50000,BA LLB,101418,0
S101253,2021,State CET,Engineering,AIIMS Satellite Campus 45,EWS,Institute Quota,Karnataka,88.57,70.41,91008,50000,B.Tech CSE,56313,0
S100869,2025,JEE Advanced,Commerce,IIT Jammu,General,Management Quota,Karnataka,84.28,77.99,122426,20000,B.Com,89356,0
S102064,2021,CLAT,Design,Institute of Technology 95,OBC,EWS,Maharashtra,76.72,81.98,139780,100000,B.Des,108719,0
S101410,2022,State CET,Arts,AIIMS Satellite Campus 32,SC,Other State,Karnataka,79.71,66.77,37486,100000,BA History,97134,1
S102360,2021,JEE Main,Law,IIT Indore,SC,Other State,Odisha,77.02,73.51,19681,20000,BA LLB,6171,0
S102287,2022,JEE Main,Commerce,State University 77,ST,Home State,Haryana,80.82,44.08,90630,10000,BMS,106836,1
S102858,2021,JEE Advanced,Design,Private University 78,General,Management Quota,Odisha,95.11,72.66,153234,10000,BFA,30019,0
S101173,2022,MHT-CET,Medical,AIIMS Raipur,OBC,Other State,Jharkhand,80.53,76.78,91408,50000,MBBS,26507,0
S100542,2022,JEE Advanced,Engineering,Government Engineering College 74,General,Home State,Haryana,78.22,71.55,121333,50000,B.Tech CSE,101343,0
S102104,2024,CLAT,Design,AIIMS Kottayam,General,Home State,Kerala,86.85,75.65,32813,50000,BFA,28421,0
S101255,2023,NID,Science,Institute of Technology 87,General,EWS,Kerala,94.69,89.79,43315,50000,BSc Chemistry,2731,0
S101766,2024,KCET,Science,AIIMS Satellite Campus 25,General,Institute Quota,Bihar,81.75,86.48,154574,50000,BSc Mathematics,11466,0
S101765,2022,NIFT,Law,State University 72,General,Other State,Punjab,74.72,87.47,186441,5000,BA LLB,18148,0
S101289,2021,JEE Advanced,Arts,Private University 39,OBC,Institute Quota,Uttar Pradesh,78.65,72.62,23831,5000,BA History,73456,1
S102421,2021,CUET,Design,Institute of Technology 29,SC,Other State,Jharkhand,79.16,44.52,82582,50000,B.Des,53152,0
S102527,2025,JEE Main,Law,AIIMS Satellite Campus 29,General,Other State,West Bengal,74.47,64.81,10072,50000,LLB,33077,1
S101343,2024,CUET,Science,State University 64,General,Management Quota,Haryana,80.5,61.96,55030,10000,BSc Chemistry,51780,0
S101525,2022,COMEDK,Design,State University 41,General,Institute Quota,Punjab,73.21,63.14,160806,20000,BFA,113966,0
S102894,2022,NID,Design,AIIMS Bhubaneswar,ST,EWS,Haryana,71.26,100.0,17622,20000,BFA,66028,1
S102686,2021,COMEDK,Engineering,AIIMS Satellite Campus 33,ST,Institute Quota,Uttar Pradesh,84.74,76.76,172118,10000,B.Tech Chemical,111422,0
S102194,2021,JEE Main,Medical,Institute of Technology 11,General,Management Quota,Delhi,73.58,73.65,88449,200000,MBBS,32086,0
S102420,2022,State CET,Design,Deemed University 13,OBC,Management Quota,Bihar,81.76,93.56,47680,10000,BFA,132961,1
S101677,2023,NIFT,Commerce,NIT 59,General,Home State,Jharkhand,87.61,90.58,93407,5000,BBA,57478,0
S101286,2021,JEE Advanced,Commerce,AIIMS Satellite Campus 37,OBC,Other State,Kerala,64.5,67.16,136510,50000,BMS,86334,0
S100435,2024,State CET,Commerce,AIIMS Satellite Campus 48,General,Other State,Telangana,88.06,81.4,131066,50000,B.Com,19854,0
S101727,2025,COMEDK,Arts,Private University 47,General,Institute Quota,Kerala,78.84,53.45,193124,50000,BA History,147051,0
S100237,2021,State CET,Science,NIT 69,SC,EWS,Karnataka,70.0,83.6,172143,100000,BSc Physics,103355,0
S102347,2023,State CET,Commerce,Private University 76,EWS,EWS,Karnataka,79.96,67.56,72778,100000,B.Com,111799,1
S100109,2021,NID,Engineering,Private University 16,OBC,Home State,Tamil Nadu,87.34,45.3,152260,10000,B.Tech Chemical,280,0
S102274,2025,JEE Advanced,Law,IIT Hyderabad,General,Institute Quota,Tamil Nadu,79.51,84.06,85384,10000,LLB,83111,0
S100163,2023,CLAT,Engineering,Institute of Technology 27,OBC,Home State,Uttar Pradesh,72.95,63.35,75146,5000,B.Tech Chemical,132104,1
S100288,2022,NIFT,Medical,State University 83,General,Home State,Maharashtra,84.33,85.45,31218,5000,MBBS,70769,1
S100252,2025,NID,Commerce,Deemed University 51,General,Management Quota,Kerala,85.1,55.87,65134,10000,BMS,86636,1
S102583,2023,JEE Advanced,Arts,Institute of Technology 87,General,Management Quota,Rajasthan,79.73,57.94,1594,10000,BA English,35914,1
S101964,2023,KCET,Arts,IIT Ropar,General,Institute Quota,Bihar,62.45,57.41,101496,20000,BA Economics,69892,0
S101288,2021,NIFT,Design,Institute of Technology 92,SC,EWS,Punjab,92.92,94.86,163591,5000,B.Des,36454,0
S100744,2022,KCET,Science,Private University 58,OBC,Institute Quota,West Bengal,55.44,83.71,63785,20000,BSc Physics,21391,0
S101206,2024,MHT-CET,Medical,AIIMS Satellite Campus 29,SC,EWS,Haryana,76.81,77.69,86031,50000,BSc Nursing,86607,1
S102419,2023,KCET,Science,IIT Indore,OBC,EWS,Gujarat,73.55,87.63,151192,200000,BSc Mathematics,77720,0
S101391,2021,NIFT,Engineering,NIT 69,General,Other State,Uttar Pradesh,82.25,68.37,4015,5000,B.Tech CSE,5607,1
S102333,2024,KCET,Medical,Institute of Technology 38,General,Institute Quota,Karnataka,67.9,57.66,41624,20000,MBBS,121371,1
S100990,2024,NIFT,Engineering,AIIMS Satellite Campus 44,OBC,Institute Quota,Haryana,78.79,90.54,151837,50000,B.Tech Civil,74709,0
S100839,2024,CUET,Engineering,Government Engineering College 42,SC,Institute Quota,Uttar Pradesh,89.69,98.74,118159,100000,B.Tech Civil,111974,0
S101149,2025,NID,Medical,Deemed University 91,EWS,Institute Quota,Haryana,88.17,64.77,55509,50000,BDS,128910,1
S101221,2022,KCET,Design,AIIMS Rishikesh,General,EWS,Uttar Pradesh,84.98,59.97,192576,10000,B.Des,124736,0
S101743,2021,State CET,Design,IIT Gandhinagar,General,Institute Quota,Punjab,71.5,94.94,169731,10000,BFA,4097,0
S102400,2022,CLAT,Science,IIT Goa,SC,Home State,Gujarat,83.79,68.37,57796,10000,BSc Chemistry,100731,1
S100461,2024,State CET,Commerce,AIIMS Satellite Campus 37,General,Home State,Bihar,71.36,70.07,59290,20000,BBA,42018,0
S101309,2024,State CET,Design,AIIMS Bilaspur,SC,Institute Quota,Telangana,80.52,58.01,110635,20000,BFA,11314,0
S101435,2021,NEET UG,Design,AIIMS Raipur,General,Institute Quota,Tamil Nadu,82.24,49.16,182179,20000,BFA,105094,0
S100157,2024,CUET,Science,State University 83,SC,Home State,Punjab,76.22,86.11,11707,5000,BSc Chemistry,40422,1
S101911,2025,NIFT,Commerce,AIIMS Satellite Campus 35,SC,Home State,Karnataka,82.24,60.6,6890,5000,B.Com,133101,1
S102359,2021,CLAT,Design,Government Engineering College 71,PwD,Management Quota,Gujarat,68.13,57.42,25132,10000,B.Des,79279,1
S100677,2023,COMEDK,Medical,Deemed University 34,SC,EWS,Haryana,78.27,67.69,169373,10000,BSc Nursing,54192,0
S102848,2023,CLAT,Engineering,State University 72,OBC,Home State,Maharashtra,81.08,79.72,180182,5000,B.Tech ECE,93054,0
S101872,2023,CLAT,Design,Deemed University 15,SC,Other State,Punjab,73.61,83.74,36220,200000,BFA,53735,1
S100238,2024,NIFT,Science,State University 44,OBC,Other State,Bihar,74.62,73.3,92684,5000,BSc Physics,105830,1
S102917,2024,NIFT,Science,Institute of Technology 70,General,EWS,Delhi,85.43,73.87,83944,100000,BSc Chemistry,30243,0
S101091,2024,MHT-CET,Science,IIT Hyderabad,General,Management Quota,Delhi,62.74,67.04,109583,20000,BSc Physics,94478,0
S102870,2025,CUET,Science,IIT Guwahati,General,Home State,West Bengal,73.76,74.5,169988,50000,BSc Mathematics,104743,0
S100100,2021,JEE Advanced,Design,AIIMS Bhopal,General,Institute Quota,Karnataka,78.38,60.33,148024,100000,BFA,7887,0
S100315,2024,COMEDK,Engineering,AIIMS Satellite Campus 48,OBC,Home State,Telangana,62.93,55.04,28131,200000,B.Tech ECE,34954,1
S101023,2025,NEET UG,Engineering,State University 50,General,Home State,Haryana,75.35,80.39,190184,50000,B.Tech CSE,97092,0
S102746,2023,COMEDK,Commerce,AIIMS Satellite Campus 40,OBC,Home State,Tamil Nadu,76.62,39.69,62075,100000,BBA,67740,1
S100767,2025,NID,Science,Institute of Technology 4,SC,EWS,Odisha,82.43,82.43,76263,200000,BSc Chemistry,58165,0
S101344,2024,NID,Engineering,Institute of Technology 70,General,Home State,Uttar Pradesh,95.27,53.98,36957,20000,B.Tech Civil,129046,1
S100261,2025,JEE Advanced,Arts,AIIMS Satellite Campus 50,General,EWS,Haryana,76.82,57.42,177251,100000,BA Economics,79736,0
S101451,2024,JEE Main,Arts,Institute of Technology 4,General,Other State,Maharashtra,72.87,71.82,38558,200000,BA Economics,27063,0
S102834,2023,NIFT,Design,Institute of Technology 92,General,Management Quota,Odisha,77.52,100.0,142704,20000,BFA,78998,0
S100195,2022,CUET,Law,NIT 53,OBC,Other State,Bihar,87.69,51.8,2932,20000,BA LLB,80160,1
S101775,2022,NID,Arts,AIIMS Gorakhpur,ST,Management Quota,Rajasthan,78.87,78.43,88781,10000,BA Economics,71562,0
S102841,2024,NIFT,Medical,IIT Jammu,General,Home State,Kerala,84.82,67.41,45924,50000,BDS,104399,1
S101735,2025,JEE Advanced,Law,AIIMS Satellite Campus 47,General,EWS,Maharashtra,68.81,49.11,177538,20000,LLB,121050,0
S100179,2021,MHT-CET,Science,IIT Indore,General,Home State,Haryana,67.96,72.28,138313,10000,BSc Physics,53400,0
S102922,2024,MHT-CET,Law,AIIMS Satellite Campus 47,General,Other State,Rajasthan,91.67,59.15,18977,100000,LLB,49075,1
S100340,2023,NEET UG,Law,Private University 47,General,Home State,Kerala,73.69,100.0,199475,5000,LLB,21678,0
S101099,2023,KCET,Medical,Deemed University 22,OBC,Other State,Gujarat,78.81,50.18,116171,20000,BSc Nursing,110651,0
S101543,2022,KCET,Science,NIT 19,SC,Other State,Maharashtra,81.36,75.19,143803,20000,BSc Biology,43311,0
S100748,2025,MHT-CET,Science,Private University 98,OBC,Other State,Gujarat,78.21,73.71,127611,20000,BSc Biology,115195,0
S102755,2022,JEE Main,Medical,AIIMS Satellite Campus 34,General,Home State,Punjab,84.77,89.02,33265,20000,BDS,56075,1
S100662,2024,NIFT,Engineering,Institute of Technology 9,General,Other State,Bihar,72.39,86.28,89609,10000,B.Tech Civil,110644,1
S100480,2024,CLAT,Engineering,Government Engineering College 84,General,Institute Quota,Uttar Pradesh,75.64,43.23,194030,20000,B.Tech ECE,33842,0
S102138,2022,JEE Advanced,Law,IIT Bhilai,OBC,EWS,Rajasthan,76.45,87.89,53908,100000,BA LLB,115673,1
S100871,2022,COMEDK,Law,Private University 16,General,Home State,Uttar Pradesh,75.33,86.71,63729,20000,LLB,130580,1
S101453,2023,NID,Arts,NIT 18,General,Institute Quota,Uttar Pradesh,80.32,86.32,169594,50000,BA Economics,118178,0
S102952,2024,CLAT,Design,Deemed University 23,EWS,Institute Quota,Karnataka,84.97,97.76,159073,10000,BFA,66107,0
S100549,2024,State CET,Engineering,Deemed University 91,General,Home State,Maharashtra,58.61,93.27,198560,50000,B.Tech CSE,58852,0
S102020,2025,NID,Science,Deemed University 91,OBC,Management Quota,Tamil Nadu,86.09,98.34,170166,10000,BSc Mathematics,25945,0
S102708,2021,CLAT,Commerce,Deemed University 63,General,EWS,Punjab,83.62,69.23,190287,5000,BBA,48897,0
S100742,2024,CLAT,Law,Institute of Technology 88,General,Home State,Delhi,78.76,75.74,47653,20000,LLB,102161,1
S102415,2025,KCET,Engineering,NIT 17,SC,Other State,Jharkhand,81.74,78.83,129549,20000,B.Tech Mechanical,124192,0
S102637,2024,NEET UG,Engineering,Deemed University 63,EWS,Institute Quota,West Bengal,75.37,64.49,127352,20000,B.Tech ECE,144087,1
S102566,2022,NID,Medical,AIIMS Rewari,General,Home State,Uttar Pradesh,77.1,100.0,142286,20000,BDS,89636,0
S102292,2022,MHT-CET,Engineering,NIT 75,General,EWS,West Bengal,77.33,63.18,169769,20000,B.Tech ECE,36446,0
S101909,2021,JEE Advanced,Commerce,AIIMS Satellite Campus 32,General,Institute Quota,Haryana,81.14,50.13,32589,100000,BBA,20215,0
S100790,2022,COMEDK,Commerce,AIIMS Satellite Campus 29,OBC,Management Quota,Delhi,72.74,95.3,130775,20000,BMS,146385,1
S102120,2024,JEE Advanced,Design,Deemed University 91,OBC,Home State,Telangana,78.74,71.29,57202,50000,BFA,134936,1
S101446,2024,KCET,Science,AIIMS Satellite Campus 26,OBC,Home State,Kerala,86.97,72.66,43043,20000,BSc Biology,11625,0
S100247,2025,JEE Main,Law,Government Engineering College 8,General,EWS,Karnataka,75.05,63.35,154423,50000,BA LLB,32941,0
S100829,2023,State CET,Arts,Institute of Technology 54,General,Other State,Tamil Nadu,72.86,68.66,46846,50000,BA History,98285,1
S101124,2024,KCET,Science,NIT 17,OBC,Other State,Maharashtra,83.21,73.14,84305,20000,BSc Mathematics,92388,1
S102720,2025,State CET,Arts,Deemed University 22,ST,Home State,Tamil Nadu,75.74,53.09,199773,200000,BA English,73786,0
S100626,2023,NID,Science,State University 100,ST,Institute Quota,Punjab,72.42,84.0,152781,10000,BSc Biology,83535,0
S100347,2021,JEE Main,Design,State University 83,General,Management Quota,Maharashtra,73.71,53.85,57246,50000,B.Des,139059,1
S100278,2024,CUET,Science,AIIMS Satellite Campus 31,SC,Home State,Tamil Nadu,82.51,77.58,57111,20000,BSc Physics,102593,1
S101783,2024,NID,Science,Deemed University 13,OBC,Institute Quota,Jharkhand,80.79,69.76,140239,50000,BSc Chemistry,111608,0
S102280,2022,COMEDK,Law,State University 86,General,Institute Quota,Kerala,68.76,70.93,133969,10000,BA LLB,135649,1
S100655,2021,JEE Advanced,Medical,NIT 68,General,Management Quota,Bihar,82.48,94.68,111194,200000,BSc Nursing,59378,0
S101213,2024,NIFT,Engineering,Government Engineering College 96,OBC,EWS,Tamil Nadu,77.18,78.64,127750,100000,B.Tech Civil,60246,0
S100838,2023,KCET,Commerce,Private University 58,General,EWS,Telangana,70.52,59.51,198590,100000,BMS,65603,0
S102624,2023,JEE Advanced,Design,IIT Tirupati,OBC,EWS,Uttar Pradesh,82.2,80.36,183912,5000,B.Des,104042,0
S102588,2022,MHT-CET,Engineering,Private University 31,General,Institute Quota,West Bengal,73.79,71.49,10944,20000,B.Tech ECE,121736,1
S102350,2024,NID,Commerce,Government Engineering College 42,OBC,Home State,Kerala,92.87,64.72,127954,20000,BMS,101008,0
S101709,2024,NID,Commerce,Private University 31,General,Management Quota,Delhi,81.18,62.16,91758,50000,B.Com,22154,0
S102023,2021,NID,Medical,Institute of Technology 79,General,Other State,Bihar,67.89,85.99,426,100000,MBBS,80340,1
